ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted_Target
422,0.5518664817837515,-0.3272618423287432,-0.0645932704831926,1.1433028670787089,1.2008323722177487,2575.872134844538
423,0.9145371697439012,-0.2525126859595317,0.0528598343033208,0.3161276879650456,-0.8973596443466665,592.4292417678698
424,-0.870266559033885,1.6993314843819831,-0.2542012468430816,0.6801006030695187,-1.0047118462591365,1566.1294897917378
425,1.965367125906143,-1.3910728660837557,1.7931060267349337,-0.6306842760788487,-1.1401653160395375,3812.7696275599947
426,1.8843454280852157,-0.9000623331904838,1.5091911369360722,0.9905217988809488,0.0877112488951494,1016.5538350237873
427,-1.5829903404662815,-1.0147333362628563,0.2196900712699774,1.5900060544069516,-1.616750609417418,670.694750655274
428,-0.6993648021110581,1.2232409136256943,1.0316191994102564,0.4720853811871848,-1.252522128878733,1349.0635250654884
429,1.1675772793618011,1.1274749363536145,1.9781178383999016,0.6729781352532309,1.6525964092505312,433.7051024312815
430,-0.8578644211200097,0.9731694017654346,-0.7830899894810117,-1.8657939630930325,1.0814708360825969,-1452.8083453704787
431,1.811228110677645,-0.9350084396271754,0.6476423039226917,1.1326509838520438,-1.0489839531464278,-272.0300788179925
432,-1.684578224010712,0.0708656934790887,-1.0912082360650728,-0.6334005948479469,-0.6374763926572653,2979.5062810928102
433,-0.0666449757147535,-1.4106778957849122,-1.448289053990897,1.5079159364153978,1.685178805305636,-1977.3124882747927
434,0.7631962784443296,-0.3562255669241727,1.2248041642684058,-1.9454474927865688,1.5809521329961045,1822.6142075068637
435,0.4171811372682588,0.7763593853264488,1.9444518900843253,-1.5490459709259872,-1.500876765098146,2080.8954773037053
436,-1.9989176982440808,-0.6652476271546024,-1.237490646740889,-0.2591339417388001,-1.636408755801226,1427.538867588041
437,1.4778092352482832,0.7076875410395447,0.5060092795566815,-0.4627448140250205,1.2514966346875758,3257.555963485892
438,1.8584085280717035,0.4307810890901926,-0.3606096308889261,-0.4414654837048912,-1.9030964615544492,1850.7237809019375
439,-1.912594491168885,-0.559916248581986,1.55795996159812,0.7615733543747347,-1.4183085636182406,4384.665300393622
440,-0.7895747554429664,-1.635924832285851,1.1226028185869632,-1.507672314415236,-1.4202499168486424,65.52604568080574
441,0.3554017917823189,-1.0169888687578408,0.3248523486833177,-1.0532940178073489,-0.6989882296330023,-254.80305294201708
442,-0.8456342665754701,0.878402333453844,0.5246444403475388,1.8384890131514104,-0.6846071895487755,-29.731306510518607
443,-0.0157536546519998,-1.0304373347043745,1.2369457303073703,0.9913531789507188,1.4805568539606235,1609.0679622101434
444,0.5936909272919602,1.9255538334972928,1.4326580706825824,1.7777028958949557,-0.2566064766517697,1281.537812472825
445,1.7094613259130609,0.2291771068425467,0.3457326815437453,-1.6305101193953098,-1.652996334410282,4062.3851683375415
446,-1.955762498983749,1.9339232460689055,0.066087547151485,0.9300827750122256,-0.0131570931925328,1227.6060841617618
447,0.9413134075772192,-0.2712536931659834,-0.978193891136828,-0.9364053160182708,-1.313647859701219,4625.797916744092
448,0.6881319413329692,-1.99132115583486,0.4463376866572459,-1.8513885721870291,0.2190119617419643,2720.9653535567277
449,-1.6876362379991376,1.7145697854044233,0.4504742909860306,-1.3738709078208196,0.2424367357578951,-362.0215499988824
450,-1.9262447265830895,1.804474864376969,0.2671129204441325,0.9102972394266629,-1.0083481134621706,4899.326693601902
451,0.7965886725466484,-1.903152146970488,-1.0493506915758246,0.5208477933865856,0.9552173926674756,3221.9121760368907
452,0.8846753882362184,-1.382472952295596,-0.8299696264519785,0.7370724268229503,0.5549262486094211,-1794.9419024307924
453,0.9461864616731126,-1.103823331211939,-0.9526432361989928,-1.183630058386894,1.6450543872937935,3035.1364181066992
454,0.0801755814099878,0.4712560438012478,-1.174834554510384,0.8640357476361822,-0.3891518961371698,2351.195437999586
455,1.011185760151711,-1.100758696498544,1.6469387972367593,-1.710514266310427,-1.4126092487221933,971.2315797033236
456,-1.469263979813305,0.3762790281607469,-1.703148254077429,-0.5506171396501016,-1.8008699686593714,4584.931799864859
457,-1.6626610186215165,1.867718823426931,-1.4775896592615596,-0.5789579084289977,0.9199965659845302,4792.354433462666
458,1.730187572099251,0.1117655104302017,1.011786994793106,-1.394835175899663,1.3242855492146406,4476.535055046322
459,0.4994579951506517,-0.1066567209071642,-1.9619265118049647,0.004914708625999,0.3384441889232721,-432.21518539009685
460,0.4379543530008671,-0.3962068667807235,0.26025351134045,-0.1805926715556456,-1.8269649017157088,4878.382745751272
461,-0.3643041027918885,0.3774922299638366,1.1285393189964783,0.467631102764424,-1.9409752777673344,-3214.750337747678
462,1.6828120048144024,-1.439271563181825,0.942647530198125,1.837780632716024,-1.4105164729750492,3944.677090630983
463,-1.2771624644325854,-1.5774942918272252,-1.409058779855568,1.4871593915825805,1.4850317680867682,-2008.7796467473884
464,0.521646213194062,-1.6738303250165916,0.6611146906740584,-1.2232364192052003,-0.4320771024691727,-149.11105583752533
465,0.9201923771364746,-0.6694756249238041,1.68197067667327,0.3804493035704217,-0.5620672107782538,1567.4689667839416
466,1.293840980638329,1.1551839313519694,-1.9286906434905695,0.2334148936040079,-0.3691197610094949,135.31068174902452
467,1.1060743138866065,1.3576974452092347,-0.5931165650899461,1.7590288030204912,0.0780981139458427,-2216.2192083330947
468,-1.9639971765450008,1.12392854749629,1.388484904658871,1.073130398513665,-1.702391769086037,1887.4644959339084
469,0.4140031827002004,0.6145177292692616,-1.1576644236694222,-0.6979913386924426,-1.9153382095517029,1451.7402745104246
470,1.066287052051711,-1.9384925054214976,-0.9744006227140178,-0.6156510247141815,1.989547995289244,2291.9375120965906
471,-1.425025547066971,-1.8951707803199376,0.0756221678458488,0.3259078426487871,-1.8605957195318843,-1486.6169263559407
472,-0.2729329106009652,-0.7322174357225029,1.1446156481236571,0.1921281280754838,-1.4499109615943242,3419.952468561958
473,-1.3820311839802968,-0.0509385835997968,-0.2800591435157611,0.3876427621866245,1.9982308130017543,295.480025252146
474,1.181023966004623,-1.791076888685959,0.2311856703182941,-0.050297777895278,0.1531831452091308,-738.6894292875418
475,1.8100376690681517,-0.5447092054582785,0.5362659691333227,-1.2372752216105014,-0.5650369572031377,3543.568844168077
476,1.10662176894922,1.3516278078339168,-1.4368427274111832,-0.7407484872429015,-0.3004598484013954,928.8616455310532
477,-1.2746119855155271,0.162835894172252,0.8844695614222791,0.590809674058911,-1.356561998738501,2692.5675489339596
478,1.314469510847601,-0.3031990395839834,1.1453734102441122,1.973414107550672,0.5216652155911881,280.69195239202145
479,-0.94161155247588,0.0780074190599244,-0.1978538437316959,-1.9534204019876151,0.2272485725629605,2926.147173075703
480,-1.768946919823558,-1.7091377833448569,1.3671793079539616,0.2022871649131796,1.3087847549981322,759.6214585354519
481,-0.1876620575858822,-1.2102006624181405,-1.297943977056684,-0.0472163798412408,1.133632381108542,3602.3800228672553
482,-0.7108117884647633,-0.3131944144566345,0.4681319076476282,1.487957580478092,-1.9466607231270576,-4126.402689053805
483,1.900673106333727,0.6554665701675293,-0.9811166271443604,0.8458811432549203,0.1461977935240028,349.580541539872
484,-0.4251725247057853,-0.9796339142515382,0.3899856787713025,-0.2043671134719558,0.0258886937763316,1176.4810629082206
485,1.7426433118795126,0.7916498567102961,-0.606423747619135,1.0813964351221037,0.1177978136502702,-193.20986850000577
486,-0.5631300714239171,1.071935449647227,1.330631962914167,0.0893496281983377,-0.8158307639319027,2658.4618833819695
487,-1.8638228853375336,1.6181828523877702,-1.326877435764589,0.1609469124250666,-0.4813154986324472,-2322.3546526895143
488,-1.111536880092847,0.7768989769027193,1.9380850095649456,1.328546806307033,-0.5096784530028393,3402.919750916213
489,-0.4562977267289687,-0.0822033842520562,-1.0814655776762412,1.1816952422388145,1.7576976356356222,4900.273601006625
490,1.3750218060467403,-0.6436789706050927,-0.6418887478717292,1.855783941186404,-0.7022612029481023,1335.5326302356775
491,1.7023954676406512,-1.8187156279721008,-0.2967932242139621,-1.3069937934914826,-1.8221593205029016,-2044.2235030322133
492,-1.3927505683393837,0.7475289808102881,-1.6323780015296303,0.5066319968977986,0.8142886575162769,3552.0507940783646
493,-0.1156818790696339,0.589362580578189,1.7402833332462389,1.559562585251122,1.4808408542646396,-1288.9325037119881
494,1.1832845081889096,-0.1393104554247526,0.5936901400729675,-1.303217649673066,-1.4827143309954316,1351.4377161756574
495,-0.2442435722864182,1.588981915537044,0.7682355617097749,-0.5576118673896993,1.2170581341021665,2984.1713321179836
496,-1.291721951136878,1.9138562751958497,1.3232224921878997,-0.7640431567504167,0.6100494338637978,4224.530160391094
497,-1.8353218332257133,1.1175188814227783,0.041205557328217,-0.7183259861142814,1.305347760389398,1994.7840342994377
498,0.7445233225580536,-1.963028442702298,1.6360489372143523,1.5524178453297006,-0.4261922003516711,5014.343287190606
499,1.4618250482226904,0.1863496924561971,1.408973114295622,-1.7745515555103086,-0.1552750395223028,833.4494309229583
500,1.2374446219140545,1.240453578716723,1.4682892743204148,1.6529622102258852,0.0453695954437511,-537.1257101902443
501,1.0858154125515176,-0.0030439722332977,-0.584474594584278,1.7337463621318112,-1.7829209051337842,2183.0942928834797
502,-0.888946409433252,-1.088839031594718,0.5692716098498218,0.4606765374187507,-0.3991508827429513,1538.3773165873654
503,-1.716275726515963,-0.2818182051255884,0.9667895055187126,-0.9225408898058044,0.2493915557412802,2219.731357975402
504,1.8311983661999447,0.5128889291639456,-1.800025529980334,1.9550485509465072,-1.3725346814045376,-537.1826740432384
505,-1.642603813991209,0.3124321257800098,0.3449181204175664,1.2775749192384986,0.1143249690206262,1793.9655619547298
506,0.0522050118979398,1.4478592370262344,-1.0909837778241245,-0.066402397011676,-1.6878713713157896,1082.3465362531942
507,-1.231935661039853,-1.4159159228121498,1.7522565582725251,1.6705891116177338,1.5498757608515294,126.22179733369171
508,1.5290572473573274,0.2466991458410601,-1.46961800039398,-0.8522593518234869,-1.100770459910919,3304.3620505450717
509,0.6222327896693951,-1.0742534781463011,-0.9930221428698784,-0.1336285062575219,1.591324318405678,-1145.673383270893
510,-1.6470089513605388,-0.5021440624729658,1.978799924877664,0.7289914046021835,0.2314375145807816,2941.1236981690445
511,-1.915484923043235,0.6328088850996418,-0.5068567052810828,0.8485154259831704,-0.3103208855340127,-3218.6051388324095
512,-1.7081087868923317,0.5027289799163572,1.0935446328911764,0.3892295717755991,-1.9330941640686663,5685.433049903824
513,-1.0257831474806682,1.7241949145771662,0.5770663868097086,0.8962718662651432,0.1986494827487046,1003.9033678248205
514,-1.981422067660045,1.4946746226053254,-0.7706992760490019,1.754355432709186,-0.7322188454576581,7239.9799264886315
515,0.7375149752632795,0.7736790009602261,-1.3477674836379534,-0.0585437771200147,1.6111098758681828,3134.398394877397
516,1.1870914422793817,1.3697232086017883,-0.3950800015532327,-0.2806170251745992,-1.4072890786821053,-37.685920472376665
517,0.1137800071399461,-1.727589652567885,1.9590442087727904,1.9881086790681093,-1.5360163245961975,-1000.2813064161576
518,0.9589256264683934,1.6279160529772456,1.7088831753563931,1.0030789996483265,-1.027466280833656,2247.233604479511
519,1.2668314456565395,-1.33237157889985,1.7243046800596955,0.7125326087991222,-0.5748822304551839,-1648.7094016478502
520,-1.3371066017482462,-1.597560914880035,-1.3065768388451873,1.7818275664578698,-0.6041875097249614,-712.3014989961625
521,1.1975006653721016,1.4504445348730122,-0.5529880432110179,0.7977989491706161,-1.6701602494112129,3552.8490449747424
522,-1.198123808934564,-0.3461369331593595,-1.1751891363928846,1.5062419631548702,-1.3668549757636077,-488.6059081441251
523,-0.2730687046286033,-0.1880075966801446,0.0515304100382949,0.8521258255004156,-0.9059885366811716,2491.73674088789
524,-0.6140928256386431,0.9242499523870892,0.8578483121775813,-1.8504197989016864,-1.7172237806049515,-424.27193256568194
525,-0.286554827373827,-1.0820744813762042,0.5774603936066365,1.7866165730557593,0.3636572431544649,-30.30482709500916
526,-1.310832419135286,-1.48919521266739,-0.908305528248038,0.2444074154308531,1.0880103087491777,-716.4306860633549
527,-0.8857058465307666,-0.8303025835063318,0.5117419982567997,-1.4813020705603883,0.2686756210598955,-436.865251084552
528,-0.2525999813932102,0.8444260435090136,-1.3527568589835068,0.6103763962957172,-0.8136500704593397,1934.2988763901492
529,-1.4723098659500304,-0.3325641011979594,-0.1401325447459322,0.4422036662608488,0.7270577981289228,636.4476570664473
530,0.5106074982403142,-0.3650358874330512,-0.8494790635149632,-1.9753660571546487,-1.9471416167721305,3671.960685140398
531,-0.7165818290006256,0.3842004630438009,1.982937808205292,-0.2589508813737846,1.6827656031144782,-82.12945775307549
532,0.8082730771577724,1.4867441118341749,-0.2796425972553105,-0.6936178100416006,-1.9199689141540757,-1018.9810853147467
533,1.2591158765261143,-0.6523615762468391,-1.0217996785105288,1.0596326707323414,-0.3149339876819521,1693.0708670105237
534,-1.2515529437808808,1.1275289218975084,0.9414507951571304,1.5024085046505111,1.8356321609261037,5242.904194999812
535,0.6705615268993625,-0.2983626140548763,0.1532326077775461,0.2345175505348091,-1.3031690207897042,3110.502332008733
536,-1.1482961980695952,-0.3632425011208049,1.9671454211517192,-1.996585210250387,-1.2111764110759968,1868.5502772258726
537,-1.4280332717886566,1.046042526869889,0.4728722532650442,-1.595509295508839,-1.6635727755400105,1005.4133042075462
538,0.5801778415303769,1.5124892916853183,0.6510140974263141,-0.9460835375444718,1.6854128138085651,-729.9185143783473
539,-0.97358736839269,0.4230417150285448,-1.2641479576362116,1.16238748861634,0.8453795965999533,3374.2927172143063
540,0.5870538365375184,1.8369186291735429,1.333512845527847,-1.7779775153467603,-0.7641979800995373,-964.1850662152285
541,-1.6890455048602475,1.9692149640630172,0.06080667027841,1.8765934761863825,0.3739648497157208,1171.612940169785
542,0.5261775147046412,0.171761777957311,-1.4824775321331964,-0.4967151239682361,-1.6034155508895045,2255.743990331033
543,-1.6472053861837392,-1.6196484865058545,1.405908295209839,-0.8423138265416421,0.7146808004497451,4364.641578975482
544,0.3476026439039246,1.8292586519430556,-1.5596483641209566,-0.3101724499110987,-1.9093317295190104,-481.45942382545445
545,-0.1860367932429629,-1.7669122331523983,-1.6638408343458615,0.766594363314312,1.1077354991542374,-1078.8719766089882
546,1.479148658550224,1.1246384987045412,-0.6824811861153566,1.9087423838882591,1.7372765134544077,-776.8607370701695
547,1.629024832947151,-0.3945386422009775,-1.8438137582559624,1.3326697579866664,1.6308514058682562,2301.6407387310774
548,0.1199590989711913,0.9139469977215118,1.596626366940189,-0.193192051645501,0.3806753334505166,1754.493515959497
549,1.553585541796668,1.2201484866853685,0.9910233278958264,0.3869348642955392,1.8928816089171248,-567.9062669418252
550,0.0562906527205058,1.6360282573726046,-0.5198519507462818,0.8533981500470809,1.17518349089237,2327.851714898966
551,-1.2074761569800383,-1.9491666412488493,-0.6429223392696626,0.5561322478217248,0.7661619100606698,-277.88582161417503
552,-1.6344242268148306,-0.1529578073882387,-0.0746627296839808,-0.4470726747085622,1.5582362178660365,-769.3475994457908
553,-1.5933848540412203,-1.7491220695960377,-1.933381969604556,-0.5380143643609672,1.394167693904886,1646.814445352942
554,-0.9764927132296112,-1.3960821665747272,0.2432841943768307,-0.6698016133102525,-0.4485707450517426,2465.65047547754
555,-1.0285946719791936,0.3063389914424688,-1.8365198455855796,1.1021500213951287,-1.136420433876098,481.10972824139856
556,0.369512848108565,1.300451098517732,0.3291746034792417,0.8161354237875251,0.966463147242458,1947.7549293094585
557,1.981117808933912,0.6746918735944591,-0.2048363588802755,-1.6163574514822288,-0.263826360788276,4287.752608951153
558,-1.4556024907643632,1.3056689400923671,1.0301997461073449,1.7467027389456344,1.141980780950013,5391.642460873066
559,0.1690269165742464,-1.5067955118138825,-0.2392769025985717,1.2480157575951671,-0.7394260178214567,3218.3175446605055
560,-1.9746179535579251,-1.3607216905530757,-1.2077812055806088,0.7546461313987431,-1.5517296926925814,1348.2135108043058
561,1.5076980726473406,-0.33844287585613,-0.46222111992012,-0.9577433200526442,-1.5825306390765048,-1589.7769474941126
562,-0.0734012832365675,0.8478272583390747,1.2190049081453878,-0.8007760448639885,-0.6418680549456415,-356.94883572952585
563,-1.2797922025476,-0.8424497377838804,1.3777842537095668,-1.6112047913471503,0.5579626177402699,1808.9520297590022
564,-1.5003823575453437,-1.3486673890797405,-1.811457578003329,1.8611669741382504,0.5426101430608763,3005.967525023648
565,1.704776273727128,-1.085292881585565,0.5374547554867486,-1.1116965172267177,-0.7133200413618055,2374.070774835858
566,-0.9655532104563034,-0.5966159304103904,-1.27648035618017,-0.0546428607815601,1.270820701705926,-6176.57046631527
567,-0.7525468602444509,1.5483869983435825,-0.3087804714359206,1.4215743209351417,1.1319993528727883,-648.8254652399464
568,-0.5867894331378003,-1.607930783995807,0.2024674065979956,-1.5750497970681532,1.08922277377654,780.9450370842823
569,0.944218841086526,0.0966468174377741,1.4473133260146955,-0.0269154661911086,-0.6655481878587106,885.9980414974696
570,-0.6632390695645105,-1.6618540707316107,1.509081521505454,1.2288650880417693,-0.272153441594098,597.1359542512579
571,1.2901570696148044,-0.3861844718935794,-0.1277355866223279,-0.9310120391189632,-1.999031948170487,2470.772594209052
572,1.7467529571395786,1.2194356618628637,0.9235762163467812,1.1474810767405006,0.4217001835202278,3221.6257089694486
573,1.3771173705257795,1.801161251305579,0.4687645960259292,0.7361057733378793,0.3253305585056059,-465.94242255360336
574,1.8948623648340432,-0.7772232973541233,-0.2441206531735074,1.5256610728358022,0.8106177555692029,-212.51909984488702
575,-1.7650136369146343,1.560205301268605,0.8954696865823233,-0.630923834186087,-1.7556187217812544,2316.0782736007495
576,-0.2861103827011702,-1.6440002025268257,1.1498565217680774,-1.6214667252408002,0.7749031500207351,2145.6461411026057
577,-1.666542664460688,1.661965389969872,1.881142694613526,0.4053545137567678,-1.872587257240505,3017.1255707031255
578,0.7669019868392635,-1.2479049443877814,1.384448511500311,1.2810312391748613,1.5807623648820228,2807.395476628072
579,1.594634026241355,0.1483732436847571,1.2873637348953215,-1.0327078401436118,-1.708097444458491,391.82310805888574
580,1.7125927499966065,0.9908570657258138,0.367625300111825,0.763383510223365,-0.9882957506693546,2752.2143245555617
581,1.3954211446288205,0.9431559371004048,-0.4716078336253888,0.4303323588005763,1.345109534659438,1687.8964427382061
582,0.1575471284912506,1.2208123611672947,-1.5200474083326,1.6742694807528054,-0.3884400667669507,2027.3568566183949
583,1.3212758655096404,-1.1339314148750756,-1.6431783420386772,1.037175988314103,-1.6407072827680125,2139.895341845017
584,1.0257574825342943,0.7297983454031653,-0.3787011692934507,0.2208123556571584,-0.9869164173301191,2451.034322770525
585,0.2029387306315402,1.4890695344126184,-0.2778655750641592,-0.2527429656932605,-0.4826113730948429,-260.77760090350625
586,1.3748299709105989,-1.923179459475965,0.1852728419706064,1.500279150403053,0.0616394440153049,3303.612083571209
587,-1.7667190677386944,0.9063113525865268,-0.5256164478714376,0.0119060234848671,-0.2568259430226014,698.8052430079995
588,0.4085704860552388,0.5484339735013002,0.4662412752182003,-1.4501231088005089,1.5522419219733892,3111.1250223589163
589,-0.886024056327952,-0.3721085897925085,0.3172869034320378,1.9687256382780487,1.824534187331143,-1660.184004466634
590,1.4003389629777598,0.8045505224120952,1.5032194104234955,0.6887133747194105,0.3643574499024407,-441.1575882350421
591,-1.639998489207538,-0.6301785768489929,0.8806003717037667,-0.9805872686423842,1.9339667547569337,2981.1566435403975
592,1.0956824448013105,-0.225269344021687,1.1148011875434922,-0.8080743443622707,-0.1816110895041314,608.8783920158464
593,0.321834567903037,-1.4611620689805256,1.4920627910428983,-1.2453308621406984,0.6298829856126162,290.666098158101
594,-0.1691437940070699,0.5712947531017267,-1.587851476099598,1.617855034209315,0.2744168542797376,1689.0780853194183
595,-0.0065814697756985,-1.1994194452692302,0.7198420794581284,-1.922312771112656,-0.746225764335954,586.5959872743869
596,-1.8234678222395704,0.2464254249769042,1.0073184233429742,-0.61488797380541,1.950922469807756,3171.177679859601
597,-0.2898902905483589,-0.2702130287417938,-1.6771967145716182,1.0966885811599814,-0.9875939022955702,2188.675053403201
598,-1.8192264233635416,1.8247672366869503,-0.6331517160918683,1.9941220515209463,0.2402094095338212,1312.4529663423798
599,-1.3277074107824784,-0.9055121304712412,0.6081464135746084,0.6214404793182138,-0.0267894141880842,-1808.5773910973287
600,-0.9858340010284574,-1.8863277520306632,1.501880947748523,-0.3838999779992638,1.532519398873367,3369.085423569565
601,-0.078590971415291,-0.8881175571420141,1.1951996008701946,-0.3687159741922321,0.8626165819268561,1445.9130223366517
602,1.9267267769398533,0.1947375637881485,-0.7276244283906599,0.2404401537432523,0.4907539733868304,-2022.4709787704871
603,0.4574671831062065,-1.8300440905650344,-0.2409084431748271,0.7142223097577998,-1.0850988115457207,-1888.9633596151382
604,-1.2560263776032636,-1.766311098931629,1.4335068002005205,0.1738670872357257,1.945235302956413,394.7379825467724
605,-0.5588554224776372,1.5811255944127471,1.6208450302842734,0.728880769166905,1.3513687584111709,1791.9101183405505
606,0.8271526440267363,1.3179313993109094,-0.9752978788269188,1.7800016833607957,1.4852500586033948,-2012.5320810935184
607,1.675917302001594,0.679770453455065,-1.946223824066335,-1.1814981097639206,0.7313490641155962,-399.7858376593854
608,1.751182344154957,-0.8670490598198115,1.8724843222281773,0.8352776810723448,-1.125482983270682,1478.2649014735725
609,-1.445112938547009,1.8171068047100896,1.7328392621098838,-1.525538366108464,1.6503969288904186,646.4143458361143
610,-1.6164973883957616,-0.2406935306878459,-0.7487262865568809,0.0749573299310295,-1.7766553333464992,-829.1260500495339
611,0.711447436164149,0.081222490477649,0.7763777305232988,-0.8592822584802096,-1.5571606298259226,129.7560966395804
612,-1.6218677874933736,1.6477794265134105,-1.858463483562112,-0.2969408927041597,1.4471147466949117,1196.5754264617447
613,0.3899870963600751,-1.8596037749650656,-0.7506450371071209,-1.11874604944888,-1.6876337517226143,2725.961460754081
614,-1.682584917279858,-0.6677779787865474,1.4402833981617085,-0.5455137871284848,-0.4558100483103198,3210.32345274576
615,1.2342182439426352,-1.4227126817267934,1.9561654603050125,-1.0280796634495246,-0.6091460911717141,2538.2237069189623
616,0.215177593032799,0.4448148976304633,1.9473022499294013,0.3305912124712904,1.1881119422495725,796.4947324851679
617,-1.9998950321608773,-0.0102145993906423,-1.9974291284641408,-0.165422289072282,0.9473190630256744,-470.02236596439775
618,-1.1908877222193677,0.1055340865115206,1.6032764003128377,1.9817025356186693,-1.8923501982615831,2243.544058056488
619,0.6023455761652161,0.4456848943502289,0.2583463096651304,-1.42181808106684,-0.2312155469910761,1368.176640072624
620,0.907725301241666,1.865229446679737,-0.1047445321556104,1.1619285000709976,-0.0105933625324992,295.4947218459515
621,1.3064438654078665,1.7066542375778786,-0.3515506121409277,0.9620671982298186,-1.70130827920775,4649.90464382103
622,-0.5153673136686674,0.9030669781924868,1.5946310032532751,1.9604082693454423,0.3248667697801966,3743.570033644227
623,-1.4269938222405014,-1.1829715581865008,1.5527289469915655,-0.6537949132074097,-1.3870379628859348,-2902.9311696981395
624,-1.3770734534496647,-0.8748674568534165,-1.1721503924363974,1.4506972351218104,0.59202597384997,1759.506865536045
625,1.5396186839058692,1.2172301776656202,-0.8033968693464044,-1.243058124049503,0.378243063354521,5106.6468521247125
626,1.3825970712198798,0.506559267946463,0.65480806309278,1.7530344076636857,-1.4189819520993958,-753.6799417094608
627,-1.1904770923159471,-0.1290559845243728,-1.2749783054155364,-1.8671576324543748,-1.6572609159079603,2610.8448772368656
628,-0.9667982834896311,1.4680464276424017,0.6770731670033396,-0.2076580508676939,-0.0483992188827926,2317.466987238393
629,-1.7450979897148664,1.515280173015753,0.2802539089605127,1.5327590877846715,-1.1930049386453696,2854.533516783232
630,1.840558242247284,-1.8988621210876315,-1.0685414304615295,-0.5860390281919003,1.0122348934362284,47.40048963491358
631,-1.6815664041524685,-1.480510825149263,1.8046378060168056,-0.3600233368590086,-0.8248950435959022,1005.5420385145933
632,-0.264126144451783,0.364956910343996,0.6248153678344344,1.938802302369818,-1.1100507616243358,3844.3813321854077
633,-0.6320775574977913,-1.7802995574788398,-0.5116317495206317,-1.264079470256747,-1.6388294140745563,6347.939971789719
634,-1.105635612401989,0.6912431660423213,-1.72375560612217,-1.5186527384195316,1.750347286327087,1114.509027572995
635,-1.7102124488217645,-0.4300257743732607,-0.0802446611315059,0.4000821924772149,-0.8333496851627871,338.9416159891175
636,0.5450562562625816,-1.063802235027513,-1.5808535469976723,-1.7181075801905754,0.2765651111867608,524.8811735158931
637,1.7788515072084117,1.5627534343883442,-1.0402665802295403,0.1710539812236056,-1.916125886121666,2794.320951834564
638,-0.499317799931477,-0.2361294606527897,0.3009808709790156,-1.9174860493546235,-0.4312981250775336,-1199.0707921237802
639,-1.4194412269354375,0.1850952840450368,-1.7527372246221842,1.5236350599644024,-1.4314145181739328,1011.1865265601357
640,1.892591886457724,0.6296728453249605,0.1404132114296477,0.6575262060054294,-0.1985969090632244,-1373.1890100153857
641,-1.5699496487279023,1.3958352829530811,-0.883855942707219,1.296049253813511,1.965508115591431,-484.0148060141919
642,1.0746991179571177,1.7481129271149451,1.2828429319810786,-0.6750158440043856,-1.3948534616250718,1539.745675480156
643,0.3888667347781021,-1.7949653332517594,-1.4136514807156262,1.7866108538365926,-1.960983147382778,-2378.3254402661723
644,-1.3299317111363569,0.1785922329799709,-1.9914511465380689,0.4678557826823519,-1.5531660303590908,3086.4389049826086
645,-1.7290537955768004,-1.133787902782228,1.336818608648053,-0.759025304079981,1.2936412021876134,1273.9467597529017
646,-1.654244834568328,-1.943254625962226,-1.13972783112381,-0.4014393785590693,1.5135365901856497,222.48865799643454
647,-1.1396587642811031,0.0001820724276964,-1.8937788695735664,-1.4625972011001045,1.5098329823000176,183.63915581684023
648,1.9030497025432096,-1.42009279650255,-0.1943654036888489,-0.0105148470693001,-1.1951464550319175,4027.106373595063
649,1.172831321878632,-0.7932444746069756,-1.5604433457702482,0.7797363442008183,0.7475045369308098,-1118.26599228611
650,0.952167220056825,-0.6906178344039335,1.308819200346941,1.0759360007056262,-0.8734568265861729,190.02544859561885
651,-1.1408544682980235,0.5162112045499865,-1.848466539360583,-1.141913979568855,-1.1942239183060075,1658.6579262554526
652,-1.4725920414264122,0.0307352985403377,0.7697614100725199,0.5207422762182898,1.2150197902767623,1156.277110054634
653,-0.6330797117534996,0.3248173251523929,-1.9321798426422947,0.2920384409385916,-1.774681680221447,6277.285426553558
654,-1.923447398530299,0.4327211135594728,0.4541500863380094,0.4055033947851942,1.269378207290568,1158.2850678527461
655,0.3972758784645163,0.9281227660978276,0.6202977320047549,0.9234274832584464,1.0491267383114309,-2698.9998668831004
656,-0.0422918659340862,-0.0886715097970536,-1.6630590865105035,1.993475936600953,-1.8246072722872928,3470.490660747223
657,-0.853837970227115,1.976997726219166,-1.9759018478142152,-0.0648477669806659,0.8197399871756841,2671.0888079971282
658,0.3263136507091193,1.5513274276541344,-1.585245362307123,-0.1465956890645938,-1.4169328084429598,1072.9468430322333
659,1.0209427082707214,-1.840829245682151,-0.6528538464743501,1.7241836155077976,-1.724431265271427,1149.388811527855
660,-1.7293374974917723,-1.0877219453157143,1.0039576829216932,1.4649052452542612,-0.3193022553578406,-1690.9424066853246
661,-1.9358706222958797,-1.6658168511351814,0.0201920800449482,-1.3995109391207836,1.1150504333879927,2661.0408808321163
662,0.7693966187662804,-1.6705953566689344,1.2247986683790928,1.631184663749066,-1.2000143978846007,4923.798574071723
663,-0.5101854930817589,-1.6532487641112177,0.7888681046228023,1.4528201794758426,0.7666351283502895,-1276.8314505514634
664,-0.5411311238923977,-1.2374126533794514,-0.7530054877484496,1.5365802960471493,-1.8033744697571696,1177.3573845299288
665,-0.0689506271042144,-1.455288083004481,1.818401699136594,1.8168743163159349,-0.850376102780734,3610.3940457269955
